idDonasi,idProvider,jenisMakanan,jumlahPorsi,lokasi,batasWaktu,status,tanggal_donasi
1,1,Nasi,5,Jakarta,2025-12-01,Dikirim,2025-11-17T20:04:39.257676
2,2,Nasi Goreng,10,Bandung,2025-12-12,Dipesan,2025-11-17T20:36:49.998950
3,1,Ayam Bakar Madu,15,Jakarta Selatan,2025-12-02,Tersedia,2025-11-20T08:15:00.123456
4,3,Roti Manis Aneka Rasa,50,Bandung,2025-12-05,Tersedia,2025-11-20T09:30:22.654321
5,2,Mie Goreng Jawa,20,Surabaya,2025-12-03,Tersedia,2025-11-20T10:05:11.111222
6,4,Nasi Padang Rendang,10,Medan,2025-12-10,Tersedia,2025-11-20T11:45:33.999888
7,1,Snack Box (Kue Basah),30,Jakarta Pusat,2025-12-01,Tersedia,2025-11-21T07:20:10.555444
8,5,Bubur Ayam,25,Yogyakarta,2025-12-02,Tersedia,2025-11-21T07:45:00.223344
9,3,Sayur Sop & Perkedel,15,Bandung,2025-12-04,Tersedia,2025-11-21T08:00:15.777666
10,2,Sate Ayam,40,Surabaya,2025-12-06,Tersedia,2025-11-21T09:10:20.888999
11,1,Babi Goreng,100,Jakarta,2025-11-10,Dipesan,2025-11-24T13:47:48.847949
