idRequest,idDonasi,idReceiver,status,tanggalRequest
1,1,3,Rejected,2025-11-17T20:37:14
2,5,1,Pending,2025-11-18T09:15:00
3,1,7,Completed,2025-11-18T14:45:30
4,1,4,Completed,2025-11-19T08:00:10
5,1,8,Completed,2025-11-19T11:22:55
6,1,2,On Delivery,2025-11-19T15:30:40
7,1,6,On Delivery,2025-11-20T07:05:12
8,1,9,On Delivery,2025-11-20T10:50:20
9,1,5,Completed,2025-11-20T13:10:05
10,6,10,Pending,2025-11-20T16:20:45
11,2,1,Completed,2025-11-20T17:40:00
12,1,3,On Delivery,2025-11-20T18:55:30
13,1,4,Preparing,2025-11-20T20:12:15
14,9,7,Completed,2025-11-20T21:05:00
15,3,2,Preparing,2025-11-20T22:01:25
16,11,3,Pending,2025-11-24T13:49:20.348811
